Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,1.739789566025138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7579759946092963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8529529022052884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8237849199213088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9621749338693917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.749075150117278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7585602067410946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.810439403168857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.813630751799792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9711029529571533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7512154718860984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7567191142588854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8116581770591438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8090073158964515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.953971718903631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7490595080889761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7552690203301609,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8202371122315526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8191811377182603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.961823662277311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7424412341788411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.754426924046129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8248955933377147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.81463604234159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.95950410887599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7475036033429205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7539333803579211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8249405231326818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8222253541462123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9611371560022235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.749374755192548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7555090407840908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.818029911722988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8317459765821695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9632343826815486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7563353241421282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7444218760356307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.818926413077861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8124057068489492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9560776459984481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
