Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.19403352495282888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19533971277996898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20617099711671472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20387366600334644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21765522984787822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.1951140472665429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19270454486832023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20533559983596206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20469702407717705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.217522787861526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19411216583102942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19503845181316137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20641619199886918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.2042619101703167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.22175122005864978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19332801783457398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1939652319997549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20322022819891572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.2065251492895186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.2195461099036038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19639048911631107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1950166281312704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20457437681034207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20428968220949173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21791578829288483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.1941533489152789,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1957722338847816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.2053899341262877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20551237976178527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.2192043182440102,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.195077212061733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1941893338225782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20365557167679071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20568183017894626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21936482284218073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19159099319949746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19304486503824592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20526832807809114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20344056421890855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.2205973668023944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
