Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.05285036796703935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05445820465683937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05780727323144674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0576239638030529,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05884448904544115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05431236093863845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05368047580122948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05870018806308508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.059690031222999096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.06090467795729637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05256421025842428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05256973812356591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.058216338977217674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05730828130617738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05973372794687748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05394752370193601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05416375491768122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05814744392409921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05779121909290552,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05930972984060645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05350487679243088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05571605730801821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05978247197344899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0580536900088191,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.060349610168486834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
