Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.01799453515559435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01782437413930893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.020282552111893892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019743327982723713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.018527249339967966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017794179264456034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017969136126339436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.022527603898197412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019775636959820986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01843769196420908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017604639288038015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01720979530364275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.018947632052004337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.0187729150056839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019415666814893484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01707821385934949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.018251437693834305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.020011427346616983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019930704031139612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01919978717342019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01689335098490119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017147709615528584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019804681185632944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019867428112775087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01964833214879036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.018318810034543276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017064113169908524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019887158181518316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.018869683146476746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.018427075818181038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017868181690573692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
