Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.10255452571436763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10113455587998033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.1078552482649684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10852526221424341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11248868983238935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.1003023749217391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10029730573296547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10818297928199172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10746207693591714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11282218899577856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.1005462072789669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10203681513667107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10764296306297183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10762431612238288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
