Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.38239168003201485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3872815240174532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.403620395809412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.400557444896549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4344646609388292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38330741925165057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38086737086996436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40138965705409646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40014460403472185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4331058142706752,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38311440497636795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3851574771106243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4059634180739522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4036134867928922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43510302621871233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.385876857675612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.386143053881824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4061441048979759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.39896261785179377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43097970401868224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3800223390571773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3819409813731909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4005500837229192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4014639309607446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4278476471081376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38078805012628436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38196465699002147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40465066209435463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4010771601460874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.434843429364264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38350972020998597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3814828619360924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40486051281914115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4017514600418508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.431134311016649,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3806749270297587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3811531779356301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40423102071508765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.3988181268796325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4283332289196551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38021968118846416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3843992901965976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40368478605523705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40087438095360994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.42885425593703985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3785897996276617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3834138032980263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40164036210626364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40138741536065936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43131781090050936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3827589023858309,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38365516206249595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4014953598380089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.3990140976384282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43257424235343933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38207799196243286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3854510081000626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40121089573949575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40525949327275157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43271818198263645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38164169574156404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38356480468064547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4013202218338847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4010178497992456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4336214028298855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3824103497900069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3857930810190737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40491912281140685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.406669438816607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.42982288682833314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3842763528227806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3839131370186806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40652554808184505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.39935581991449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.42885720171034336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.37996611511334777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38029562775045633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40331185702234507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.3982126130722463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43506309669464827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38037640089169145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
