Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.19556800881400704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19558646716177464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2064926172606647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.2071732971817255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21925455424934626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1918668313883245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19369942229241133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20342234382405877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20355297438800335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21787001797929406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19347654189914465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19469993188977242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20510284323245287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20454783411696553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21906648622825742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19361396227031946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
