Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.05322915129363537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.052729757968336344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.05828293599188328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.05821888893842697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.059932457748800516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.05387314595282078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.052758171223104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.057078965939581394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.05750718014314771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.06017320603132248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.0538516016677022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.05480210576206446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.0580832208506763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.05796224623918533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.05893688602373004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.05425853468477726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.05420733615756035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.058234371710568666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.058476712089031935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.06000684108585119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.05336938612163067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.05460193986073136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.05842284020036459,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.058196434285491705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.059877913910895586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.05393413873389363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.05297581385821104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.0591563917696476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.05695770075544715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.06014550291001797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.05382177792489529,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.05415932321920991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
