Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.010604308918118477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.009801953099668026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.012665890157222748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011771021876484156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.010877666063606739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.011167689692229033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010523816104978323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.012091642711311579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01082342304289341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.010692844167351723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010750401765108109,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010771895293146372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.012104492168873549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.013513234909623861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011307973880320787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.00984849315136671,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010139388032257557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011881821788847446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.012635814025998116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011437020730227232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.011298791039735079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.009907814208418131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011699923779815435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.012103240005671978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011438803747296333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.009768550749868155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010711733251810074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.010991009883582592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011235062964260578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01142069697380066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010780648328363895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010899549815803766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.012168769724667072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011728186160326004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
