Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.7582147871144116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7576096318662167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7991484240628779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7950981338508427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8627351182512939,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7559537710621953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.758377165067941,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.794031223282218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7927354029379785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8558726883493364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7525418158620596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7588923326693475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
