Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.005866898223757744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006420393940061331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006442988757044077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007055124267935753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007818801794201136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.005565077066421509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006384088192135096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006205925717949867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0073290131986141205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006702764891088009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006681343074887991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.005495459772646427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006120325066149235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
