Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Gaussian Filter 3D grayscale,harriet,1,0.4,0.0073636677116155624,N/A,N/A,1,N/A,N/A,float32,15.0,"(190, 207, 100)"
Mean Filter 3D grayscale,harriet,1,0.4,0.004950245842337608,N/A,N/A,1,N/A,N/A,float32,15.0,"(190, 207, 100)"
Log Filter 3D grayscale,harriet,1,0.4,0.005531358532607555,N/A,N/A,1,N/A,N/A,float32,15.0,"(190, 207, 100)"
Unsharp Mask Filter 3D grayscale,harriet,1,0.4,0.03815254755318165,N/A,N/A,1,N/A,N/A,float32,15.0,"(190, 207, 100)"
Sobel Filter 3D grayscale,harriet,1,0.4,0.005760909058153629,N/A,N/A,1,N/A,N/A,float32,15.0,"(190, 207, 100)"
Prewitt Filter 3D grayscale,harriet,1,0.4,0.005833104252815247,N/A,N/A,1,N/A,N/A,float32,15.0,"(190, 207, 100)"
Anisotropic Diffusion Filter 3D grayscale,harriet,1,0.4,0.05037829838693142,N/A,N/A,1,N/A,N/A,float32,15.0,"(190, 207, 100)"
Erosion 3D grayscale,harriet,1,0.4,0.007583891972899437,0.10337394196540117,13.6,1,0.0,100.0,float32,15.0,"(190, 207, 100)"
Dilation 3D grayscale,harriet,1,0.4,0.006892012432217598,0.10713532473891973,15.5,1,0.0,100.0,float32,15.0,"(190, 207, 100)"
Closing 3D grayscale,harriet,1,0.4,0.007951142266392708,0.1923747630789876,24.2,1,0.0,100.0,float32,15.0,"(190, 207, 100)"
Opening 3D grayscale,harriet,1,0.4,0.007777024991810322,0.18863301537930965,24.3,1,0.0,100.0,float32,15.0,"(190, 207, 100)"
Top Hat 3D grayscale,harriet,1,0.4,0.009020019322633743,0.18935627583414316,21.0,1,0.0,100.0,float32,15.0,"(190, 207, 100)"
Bottom Hat 3D grayscale,harriet,1,0.4,0.008059144020080566,0.19293589983135462,23.9,1,0.0,100.0,float32,15.0,"(190, 207, 100)"
Erosion 3D binary,harriet,1,0.4,0.006582081317901611,0.04492485709488392,6.8,1,0.0,100.0,int32,15.0,"(190, 207, 100)"
Dilation 3D binary,harriet,1,0.4,0.006491060368716717,0.03766224905848503,5.8,1,0.0,100.0,int32,15.0,"(190, 207, 100)"
Closing 3D binary,harriet,1,0.4,0.012869568541646004,0.0830757049843669,6.5,1,0.0,100.0,int32,15.0,"(190, 207, 100)"
Opening 3D binary,harriet,1,0.4,0.007788276299834251,0.08542559761554003,11.0,1,0.0,100.0,int32,15.0,"(190, 207, 100)"
Smoothing 3D binary,harriet,1,0.4,0.00769885815680027,0.2325136587023735,30.2,1,0.0,100.0,int32,15.0,"(190, 207, 100)"
