Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,aida,3,0.05,30031448,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,11512622,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,8237542,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,8997365,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,8260028,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,10134260,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,13217435,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,13005293,1,int32,2052,2052,2048
read_input,aida,3,0.05,37966678,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,9846312,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,9406494,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8713181,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,8397889,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,14618172,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,11216809,1,int32,2052,2052,2048
top_hat,aida,3,0.05,8624499,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,8636108,1,int32,2052,2052,2048
read_input,aida,3,0.1,33939746,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,12404622,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,8970174,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,8353127,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,8983632,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,9102340,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,13745183,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,10380606,1,int32,2052,2052,2048
read_input,aida,3,0.1,32622560,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,9726897,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,7909399,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,7581832,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,9531805,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,10653462,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,10180123,1,int32,2052,2052,2048
top_hat,aida,3,0.1,9756612,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,8460285,1,int32,2052,2052,2048
read_input,aida,3,0.15,27783017,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,34791906,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,8517493,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,8356447,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,6872630,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,9091982,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,10504053,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,9822008,1,int32,2052,2052,2048
read_input,aida,3,0.15,36124675,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,7394798,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,5962559,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,7624258,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,6455025,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,9827941,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,10677520,1,int32,2052,2052,2048
