Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,aida,2,0.05,31018657,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,7903959,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,7317069,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,9359432,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,8437866,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,11783027,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,10925349,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,10520475,1,int32,2052,2052,2048
read_input,aida,2,0.05,33011299,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,9514955,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,8101867,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,7916414,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,9912530,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,10653198,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,10713159,1,int32,2052,2052,2048
top_hat,aida,2,0.05,10416944,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,10635912,1,int32,2052,2052,2048
read_input,aida,2,0.1,30341838,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,20219994,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,9663382,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,9794616,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,9601236,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,10063831,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,13315254,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,10690708,1,int32,2052,2052,2048
read_input,aida,2,0.1,40446015,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,8685421,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,7033818,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,8905756,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,9280716,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,12207760,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,10770159,1,int32,2052,2052,2048
top_hat,aida,2,0.1,7747281,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,8982050,1,int32,2052,2052,2048
read_input,aida,2,0.15,30433063,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,14684966,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,7585989,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,6829524,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,8889448,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,9349912,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,11567265,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,10156859,1,int32,2052,2052,2048
read_input,aida,2,0.15,41237975,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,7485727,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,6227034,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,7798481,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,6523133,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,11320471,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,8956935,1,int32,2052,2052,2048
top_hat,aida,2,0.15,8794259,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,8164537,1,int32,2052,2052,2048
read_input,aida,2,0.2,26845907,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,35668537,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,12234006,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,9767453,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,9478489,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,9575834,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,14033865,1,int32,2052,2052,2048
