Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,aida,1,0.05,26037528,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,15197890,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,15262646,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,11055579,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,11744732,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,12251670,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,15513917,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,17005754,1,int32,2052,2052,2048
read_input,aida,1,0.05,34608479,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,10637506,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,9922003,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,12416372,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,10781474,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,16858419,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,14824844,1,int32,2052,2052,2048
top_hat,aida,1,0.05,14192379,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,12710052,1,int32,2052,2052,2048
read_input,aida,1,0.1,27138612,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,12207974,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,11384581,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,12844478,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,13631585,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,13001477,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,12627905,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,13420899,1,int32,2052,2052,2048
read_input,aida,1,0.1,35060223,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,10206801,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,9722499,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,11842525,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,10336572,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,15522220,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,12335721,1,int32,2052,2052,2048
top_hat,aida,1,0.1,11920889,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,11513497,1,int32,2052,2052,2048
read_input,aida,1,0.15,28827311,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,12168592,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,11464536,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,12982755,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,13882646,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,12779491,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,12709317,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,13311466,1,int32,2052,2052,2048
read_input,aida,1,0.15,32284894,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,12133128,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,9864562,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,11027797,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,9893314,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,14943433,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,13872874,1,int32,2052,2052,2048
top_hat,aida,1,0.15,10885282,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,10939996,1,int32,2052,2052,2048
read_input,aida,1,0.2,28767430,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,12604527,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,8412657,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,8782602,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,9021743,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,10876017,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,10053866,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,13559234,1,int32,2052,2052,2048
read_input,aida,1,0.2,34406454,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,9845422,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,8633439,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,9175239,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,9441638,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,10442637,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,10899612,1,int32,2052,2052,2048
top_hat,aida,1,0.2,11906000,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,12638906,1,int32,2052,2052,2048
read_input,aida,1,0.25,27213813,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,13084969,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,12236983,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,12705833,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,13189180,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,12864623,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,12094865,1,int32,2052,2052,2048
