Image Size (MiB),Harpia (All Ops),cuCIM (Binary),cuCIM (Grayscale),scikit-image (All Ops)
16.1,0.012674764161717776,0.03873383139260109,0.04228911062495571,0.41550730142477604
32.1,0.01823156018712831,0.07409403711557383,0.07883000461884805,0.54440922582974
64.3,0.03841170224459894,0.16218615241348738,0.17083049644888548,0.7664125060050876
128.5,0.07202313251292441,0.300382924216489,0.3240164253955569,1.2256152978591512
257.0,0.14063850160896293,0.5629977065666268,0.612312867142329,2.2648977481219097
514.0,0.26415255975796637,1.1347030090913177,1.1772127125601939,4.777358173408463
1028.0,0.533370938718453,2.1315117074145626,2.2884863400762834,9.93257560562274
2056.0,1.0859243250196977,4.222261044932529,4.4679401927619,20.23166440957404
4112.0,2.198272575695984,8.188575070205456,8.77124733029675,40.66668537526264
8224.0,4.713726103097378,16.22737796416351,17.267897197818144,81.19818757331893
16448.1,9.557147727696787,31.892435561052213,,
32896.1,19.860486692983642,,,
