Image Size (MiB),Harpia (All Ops),cuCIM (Binary),cuCIM (Grayscale),scikit-image (All Ops)
64.3,0.038538610410418256,0.16218615241348738,0.17083049644888548,0.7664125060050876
128.5,0.07225326609258195,0.300382924216489,0.3240164253955569,1.2256152978591512
257.0,0.14134229389592143,0.5629977065666268,0.612312867142329,2.2648977481219097
514.0,0.2650295739306048,1.1347030090913177,1.1772127125601939,4.777358173408463
1028.0,0.5356850801854365,2.1315117074145626,2.2884863400762834,9.93257560562274
2056.0,1.0859243250196977,4.222261044932529,4.4679401927619,20.23166440957404
4112.0,2.0386473177507196,8.188575070205456,8.77124733029675,40.66668537526264
8224.0,4.713726103097378,16.22737796416351,17.267897197818144,81.19818757331893
16448.1,9.557147727696787,31.892435561052213,,
32896.1,19.860486692983642,,,
