Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.8976869239704683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.8978297419380397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0701037889812142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0751746180467308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0767687750048935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8984843720681965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9091783059993759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0720081489998847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.084873590967618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.094360510003753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8981927670538425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9125936760101467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
