Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.10240438603796065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10332629503682256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13430812896694988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Opening 3D binary,mary,1,0.05,0.1319956349907443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11681504698935896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10329661902505904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.1036138649797067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.1359135420061648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13399204600136727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11598321597557515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10819191997870803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10382609895896167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.1324407149804756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.140469794976525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.12033130100462586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10860269796103239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10397548705805093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13333748502191156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13153978798072785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11507738195359707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10662016889546067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10116419091355056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13224718894343823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13236258609686047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.1177678529638797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10403605899773538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10241133708041161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13115320797078311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13410812290385365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11655066290404648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10527765599545091,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10955492302309722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13469372794497758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13372538797557354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.12196881300769746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.11308903398457915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10462576104328036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.14482493000105023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13736458006314933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11619953589979559,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10127438907511532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19886.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10153147194068879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13198549894150347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13526670297142118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11586057906970382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.104166388977319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10126029793173075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.1352232680656016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.1341293859295547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.1184583290014416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10489635507110506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10451654391363263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13359992695041,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Opening 3D binary,mary,1,0.05,0.13351284398231655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11609800101723522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10245196905452758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10157156398054212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13228026998694986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13491919299121946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11653794394806027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10472660500090569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10296709602698684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13223500095773488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13282760698348284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.1208307039923966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19886.0,19368.0
Erosion 3D binary,mary,1,0.05,0.11522472696378827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10338963102549314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13352595397736877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.13588887406513095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.12081275705713779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
