Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,3.6112276749918237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.623776274966076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.312816370977089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.277381081948988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.489745970000513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.613994813989848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6191894829971716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.298592676059343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.359479325008579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.490970229031518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6203282249625772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6158226570114493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.296457901014946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.286647552042268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.5239819179987535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6305857750121504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6153873809380457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.276664753910154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.32681711402256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.512377037084661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.613281463040039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6389763789484277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.299529322073795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.3120318609289825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.430147278006189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6100425330223516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6105202009202912,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.280508926953189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.342343232943676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.397032157983631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
