Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.010607655043713748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010214504087343812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011644599959254265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011441520066000521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011870244983583689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010889725992456079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.009614286944270134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011395028908737004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.0113510109949857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011104965000413358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010908244992606342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.00975791597738862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011709418962709606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.017268377006985247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011391893960535526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010000335983932018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.01093993301037699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.01154834299813956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.018833338981494308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011843133019283414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.00938705902080983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010418495978228748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.010724203079007566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.012014326057396829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011211909004487097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010074701043777168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010629469063133001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011106246965937316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.012046294054016471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011244719033129513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.01072941196616739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.011617868905887008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011043150909245014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011883364990353584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011193780926987529,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.011784943984821439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.0102903499500826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011494341073557734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.010431997012346983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011466427007690072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010767478961497545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.009616430033929646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011732044047676027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011495442013256252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.010703801992349327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010406768065877259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010613934020511806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
