Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,1.8224849529797211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8573909850092605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1703707330161706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1589287139941007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2069941699737683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8027545139193535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8167604719055817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1444155699573457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1542071860749274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1952974799787626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8617881840327755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.805102912010625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1463142710272223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1596641950309277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2096337309340015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8052762459265068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8134178790496662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.153762993053533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.166883838013746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1953243679599836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8332646540366113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8329215389676392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1570754951098934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1463008960708976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2038080339552835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.811257814988494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8276063239900395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1483590910211205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1780520849861205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.215822095051408,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8136879289522767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8189425400923938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
