Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.021735243033617735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.01829181204084307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.018841081066057086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.01887284906115383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.019599720020778477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.018550055916421115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.017514924984425306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.02346026909071952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.02041997399646789,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.01956567808520049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.018386116018518806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.017932452959939837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.020145242917351425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.01909329602494836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.019655414973385632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.018784194020554423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.02408626605756581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.020077549968846142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.019335897057317197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.019705332000739872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.01796269800979644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.0242524400819093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.021091459086164832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.01908695697784424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.019839316024444997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.018787670065648854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.01808460510801524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.018939289962872863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.020448606926947832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.018692353973165154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.01844181993510574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.017874464043416083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.019286941969767213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.01977665990125388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.02080793702043593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.02319806895684451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.018131086020730436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.01953243708703667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.019855270977132022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.018423652974888682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.017821533023379743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.018515993957407773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.01903160091023892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.018818767042830586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.01893526501953602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.019104143022559583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.017707739025354385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.020169690949842334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.01983585103880614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.020455638063140213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.01691431610379368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.017468202975578606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.019139677053317428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.020203802967444062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.019673553062602878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.01817316992674023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.01749287999700755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.018982606939971447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.01931597595103085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.02029407094232738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.018527511972934008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.018079007044434547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.01915249601006508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.02066130202729255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.018526409985497594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.01810291304718703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.016854444984346628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",19368.0,19368.0,19368.0
