Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.2283565290272236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19802.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2261060499586165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Closing 3D binary,mary,1,0.05,0.2562932390719652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25908665801398456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.24977467802818865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22358655999414623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22388484596740454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D binary,mary,1,0.05,0.2654352500103414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2663164969999343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2516329379286617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.21916162804700434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D binary,mary,1,0.05,0.221691464073956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19982.0,19368.0
Closing 3D binary,mary,1,0.05,0.26279076805803925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2577266190201044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25206081091891974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.222109372029081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22266587195917964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D binary,mary,1,0.05,0.2540091589326039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25643227191176265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2558572629932314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.2183214029064402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19802.0,19368.0
Dilation 3D binary,mary,1,0.05,0.21870616101659834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Closing 3D binary,mary,1,0.05,0.2579731270670891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2576178729068488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25097474199719727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.21981487597804517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19802.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22467170807067305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D binary,mary,1,0.05,0.25800638797227293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2605220009572804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2522230999311432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19948.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22437964205164462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20220.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22305939393118024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D binary,mary,1,0.05,0.2579928069608286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25615499808918685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2490941690048203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19948.0,19368.0
Erosion 3D binary,mary,1,0.05,0.2200133289443329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2218153029680252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19982.0,19368.0
Closing 3D binary,mary,1,0.05,0.2551962329307571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2657308209454641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2626794889802113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22011891100555658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2222342329332605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19982.0,19368.0
Closing 3D binary,mary,1,0.05,0.2560756969032809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25656532507855445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2515749599551782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20528.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22021388600114733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Dilation 3D binary,mary,1,0.05,0.21994997200090438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19802.0,19368.0
Closing 3D binary,mary,1,0.05,0.2584600409027189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2614092780277133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.250112444977276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22104692901484668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Dilation 3D binary,mary,1,0.05,0.21985953394323587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19982.0,19368.0
Closing 3D binary,mary,1,0.05,0.2603035479551181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25609625899232924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2521929038921371,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22311996598728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22055900294799358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20220.0,19368.0
Closing 3D binary,mary,1,0.05,0.2644736709771678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25680056493729353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2525269550969824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20528.0,19368.0
Erosion 3D binary,mary,1,0.05,0.220705586951226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2235537599772215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D binary,mary,1,0.05,0.259320896002464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25561597500927746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25320472102612257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22017527709249407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22641222807578743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
