Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.016422774060629308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.005845875944942236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007657855981960893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.006311948993243277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006639398983679712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.007145893992856145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.005674234009347856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006102989078499377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.007318397052586079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006718749995343387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006110480986535549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.007019149954430759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006330406991764903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.00600851490162313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006936714053153992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006763358949683607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.007115616928786039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007287789951078594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.006086654961109161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006843050941824913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006614331039600074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006442217971198261,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007644015015102923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.0072949809255078435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006197402952238917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.00841631495859474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.008453992893919349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007188188028521836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.01397679594811052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.0074499479960650206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.016831559943966568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.005554239964112639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006939226994290948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.006967561086639762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.0057767899706959724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006638078019022942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
