Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,harriet,4,0.1,36772023,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.1,9537332,10,int32,2052,2052,2048
dilation_binary,harriet,4,0.1,7827552,10,int32,2052,2052,2048
closing_binary,harriet,4,0.1,8732833,10,int32,2052,2052,2048
opening_binary,harriet,4,0.1,8805770,10,int32,2052,2052,2048
smooth_binary,harriet,4,0.1,10145542,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.1,12161505,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.1,11909450,10,int32,2052,2052,2048
read_input,harriet,4,0.1,33981790,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.1,7859064,10,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.1,7771804,10,int32,2052,2052,2048
closing_grayscale,harriet,4,0.1,8420193,10,int32,2052,2052,2048
opening_grayscale,harriet,4,0.1,8334960,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.1,11773239,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.1,11615859,10,int32,2052,2052,2048
top_hat,harriet,4,0.1,8561704,10,int32,2052,2052,2048
bottom_hat,harriet,4,0.1,8495911,10,int32,2052,2052,2048
read_input,harriet,4,0.15,35411778,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.15,9817299,10,int32,2052,2052,2048
dilation_binary,harriet,4,0.15,7832212,10,int32,2052,2052,2048
closing_binary,harriet,4,0.15,9107696,10,int32,2052,2052,2048
opening_binary,harriet,4,0.15,8967138,10,int32,2052,2052,2048
smooth_binary,harriet,4,0.15,10283011,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.15,12034315,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.15,12252540,10,int32,2052,2052,2048
read_input,harriet,4,0.15,39256121,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.15,7918048,10,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.15,7706528,10,int32,2052,2052,2048
closing_grayscale,harriet,4,0.15,8864998,10,int32,2052,2052,2048
opening_grayscale,harriet,4,0.15,8715785,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.15,11866899,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.15,12366346,10,int32,2052,2052,2048
top_hat,harriet,4,0.15,9206202,10,int32,2052,2052,2048
bottom_hat,harriet,4,0.15,10497225,10,int32,2052,2052,2048
read_input,harriet,4,0.2,33693061,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.2,8847996,10,int32,2052,2052,2048
dilation_binary,harriet,4,0.2,9505377,10,int32,2052,2052,2048
closing_binary,harriet,4,0.2,10634502,10,int32,2052,2052,2048
opening_binary,harriet,4,0.2,11452989,10,int32,2052,2052,2048
smooth_binary,harriet,4,0.2,12278638,10,int32,2052,2052,2048
