Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.45280729699879885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.46180235291831195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5328302009729668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5270437579602003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5412154559744522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5318418910028413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4617219299543649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45597420702688396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.528767422074452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5253744469955564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5352954179979861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5370333750033751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45464847097173333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45764366805087775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5400133590446785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5368788189953193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5458791429409757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5390162849798799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45548386801965535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45821734599303454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5338194229407236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5323666929034516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5390152729814872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5349703420652077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45722066203597933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45842671603895724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5313139739446342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5294203299563378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
