Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.22699668107088655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.22820239490829408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.2618220900185406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.2567176299635321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.26189377903938293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2613876360701397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.22061287600081414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,19802.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.22131001204252243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.2568343080347404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.2611271890345961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
