Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.01785408379510045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.017655610106885433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.019958820194005966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.031485424377024174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.019557237159460783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.017408211715519428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.016318457201123238,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.018281857948750257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.01973713096231222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.018712435849010944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.017396534327417612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.01713422266766429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.018203107174485922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.018402942921966314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.018148943781852722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.017489136196672916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.01769397873431444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.019788389094173908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.019362299237400293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.018084204755723476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.017762795090675354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.017602519132196903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.019261514768004417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.020330967847257853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
