Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,7.014689073897898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.111322462093085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.094514935277402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.002355534117669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.9671375579200685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.0257675922475755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.085635181050748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.043447846081108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.028869367670268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.9814401268959045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.0129787139594555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.123127330094576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.04857360292226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.02696147793904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,8.001804908271879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.0390808107331395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.04790900554508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.010156110860407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.014635052997619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.948457737918943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.0176519877277315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.0902615138329566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.034753642976284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.044255189131945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.968419460114092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.023626446723938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.0944392760284245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.029641584958881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.015800066757947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
