Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.15,3.473317179828882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.467259942088276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.917981085833162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.932981826364994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.9924630410969257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,3.981322593986988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.2587910159491,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.703250715974718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.3996273446828127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.695488192141056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.871860871091485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.639835498761386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.65031669102609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.4300948693417013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.4447840112261474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.4555350742302835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.9374176990240812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.911529009230435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.992136396933347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,3.996460605878383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.266627131961286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.719754222780466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.4220609860494733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.726193645969033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.8904368584044278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
