Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.15,0.017318492755293846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.009549352806061506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.01579650491476059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.010506927035748959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.012089626397937536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.010873467195779085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.0809008376672864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.01130223274230957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.009759814012795687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.01698703644797206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",1218.0,1218.0,1218.0
