Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.05270242923870683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.050414802972227335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05481364484876394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.058793025091290474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.05808416288346052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.05223383195698261,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.05352471489459276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05489102192223072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.062061481177806854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.05887412978336215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.052099416963756084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.052002287935465574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.0585632249712944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.056312414817512035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.05652853520587087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.05403739819303155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.05300422990694642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05715773720294237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.056591141037642956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.05680035101249814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.051201234105974436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.05320468498393893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05562426429241896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.05594788817688823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.05670094909146428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.053375326097011566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.052873189095407724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.054621882271021605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.056122174952179193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.058386594988405704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.054279879201203585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.05425320891663432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05488922027871013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.07635370176285505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.05837151175364852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.051640104968100786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.05177690368145704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05502749187871814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.05745353829115629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.05816598841920495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.052920110989362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.053359403274953365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05611480260267854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.057354738004505634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.059233438689261675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.05174235114827752,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.0526392119936645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05731122102588415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.054614930879324675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.05830073403194547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.053254120983183384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.05401979200541973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.05552612338215113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
