Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.18729495303705335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1877774610184133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19649582356214523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19797785906121135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21303172502666712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.1855394709855318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18701111990958452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19673458905890584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19653546391054988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.2177024418488145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18971624365076423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18861759500578046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19680884201079607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1985590266995132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21197165409103036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
