Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.010079573839902878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.009616906754672527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.011688129976391792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.011441354174166918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.011341872159391642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.010963674169033766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.01041204109787941,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.01109534502029419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.011470658238977194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.01132978405803442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.010401586070656776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.00961957173421979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.010480646975338459,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.01169273816049099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.010162930935621262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.010753852780908346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.010400474071502686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.01069756830111146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.011603029910475016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.012806097976863384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.009585739113390446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.010755646973848343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.011865891981869936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.012960674241185188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.010680441278964281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.009794317651540041,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.009815150406211615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.011888987384736538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.011493864003568888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.011337414849549532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.010913006961345673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.01078910706564784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
