Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.15,1.7049436741508543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,1.704626580234617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,1.8937893798574805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,1.910494812298566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,1.9273662171326578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,1.9277078700251877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,22.865254467353225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,2.333756105042994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,1.7053506541997194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,2.340701260138303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,1.9069505133666098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,9.821836327202618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,9.826630235183984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,1.7007837286219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,1.700353431981057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,1.7023380054160953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,1.910241236910224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,1.8937521576881409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,1.929620605893433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,1.9265385870821774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,22.8629902000539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,2.321293855085969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,1.7040062607266009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,2.335258648265153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,1.9132676706649363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,9.820502148009837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,9.823034649249166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,1.703059178777039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,1.697300526779145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,1.6943556582555175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,1.9162320168688893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,1.8973225681111217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,1.9387009283527732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,1.929785602260381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,22.86946846032515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,2.3312333119101822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,1.711693610996008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,2.331785307265818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,2.064231245778501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,9.830673000775278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,9.826808614190668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,1.7022827840410173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,1.692103877197951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,1.6944435629993677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,1.9007293973118067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,1.8912625187076628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1218.0,7730.0,1218.0
