Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.15,0.19009307911619544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18542004423215985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19681041035801172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19663497200235724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20175314834341407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20266291871666908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8433947418816388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2656842740252614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18820345867425203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.26086835004389286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21733439294621348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2112258253619075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.207614672370255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18692592531442642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18701428035274148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18674299493432045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.2080911179073155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.20101138204336166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
