Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.18663543788716197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18727628700435162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19793963199481368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19991736207157373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21285927668213844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.19004274206236005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.1863138871267438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19744043005630374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19547127280384302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2106501730158925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18851944524794817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18762017227709293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19607931096106768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.1981844357214868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2109541166573763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18668946996331215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18940589018166065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19877609889954329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.1984736081212759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21103246696293354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18835949199274182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18859202694147825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.20023532770574093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.20051660714671016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2154725780710578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18813537899404764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.1873192023485899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19505010917782784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.20484575908631086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21510714991018176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.1898697977885604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.186350432690233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19949454721063375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.20041793724521995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21178459469228983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18669169396162033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.1881498210132122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19534496869891882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.20018643187358975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2133097448386252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.19027993269264698,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18732330901548266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.1953252488747239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19938657199963927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21135099418461323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18634050711989403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18962065689265728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19800166739150882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.20259142620489,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21054886793717742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18863680493086576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
