Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.37737627187743783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3726259400136769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4655728554353118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.48017493914812803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4867844800464809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4747526249848306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.660992221906781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5264594522304833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.36718806764110923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5239675040356815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.42165993712842464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4073725449852645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.402990589849651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3723843190819025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36828471487388015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36513513373211026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4782631043344736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.47074635000899434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.47730715619400144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.48242651717737317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.660264579113573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.524267281871289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.36946836533024907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5245874570682645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4207867421209812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.406847479287535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4050501538440585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3721362170763314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3719013761729002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3798037148080766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46782580902799964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4779595797881484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.482679249253124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4789940072223544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.6588929779827595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5247390833683312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3714684350416064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5244698259048164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4224093579687178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
