Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,3.469784942921251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.466720588039607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9963877983391285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.965805809944868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.954691529273987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4680131981149316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4673761720769107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9865451720543206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9961650813929737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9213640219531953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.474263045936823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.47491697082296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.973288831766695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.962230416946113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9443503320217133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.473912963178009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.5128593780100346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.984667421784252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.997897314839065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.940551738720387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4750972241163254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4695303170010448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
