Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.007611494045704603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006849350873380899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007364396937191486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007075686007738113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.007035514805465937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.005574402865022421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006730237975716591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.006395908072590828,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.009717329870909452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.005895042791962624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006065513007342815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.007037196774035692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.012801210395991802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.00722108781337738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.010716637130826712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006382456980645657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006634200923144817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
