Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.028415423817932606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.02950564306229353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.031859715934842825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.03209614707157016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.035515702329576015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.033009876031428576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.35524581000208855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1482.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.03775077173486352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.027884569950401783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.03910757880657911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.03267084714025259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.16034458670765162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1482.0,1222.0
Threshold Sauvola,mary,1,0.1,0.15919447736814618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1482.0,1222.0
Threshold Mean,mary,1,0.1,0.027779059018939734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.02972810296341777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.03009986225515604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.03155832411721349,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.031281610019505024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.033006129786372185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.032542821019887924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.3562228907831013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1482.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.03702929709106684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.027349961921572685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.0394081580452621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.03329618368297815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.16040326515212655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1482.0,1222.0
Threshold Sauvola,mary,1,0.1,0.160415543243289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1482.0,1222.0
Threshold Mean,mary,1,0.1,0.028089944273233414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.029383834917098284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.029494233895093203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.03194663813337684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.031133693177253008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.032126993872225285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.032916591968387365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
