Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.15,0.0055809346958994865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.006915955804288387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.007692844141274691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.009655724745243788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.007514802273362875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.01267216820269823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.035066073294728994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.005748621188104153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.0064112041145563126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.005873783025890589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.006734629161655903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011471712961792946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.011227778624743223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.005309268832206726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.007461209781467915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.007006363943219185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.0076052299700677395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.01032648142427206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.008391783107072115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.0063200150616467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03587561100721359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
