Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.8510985979810357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8603286007419229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8899281788617373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8974636043421924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9638453428633511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8529465436004102,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8556001191027462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8827422219328582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8828329220414162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9713864498771727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.857837219722569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8522021612152457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8945593517273664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8907954720780253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9613681258633733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8471571649424732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.849114655982703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8938581626862288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8977795159444213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9550761240534484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.852815723977983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8645014096982777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.9055485986173153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8891097321175039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9540516119450331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8603755990043283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8506231270730495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8972545098513365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8946008360944688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9635867457836866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8557219202630222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8524056631140411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8870176309719682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8915066607296467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9503762829117477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8605514131486416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8745758133009076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8924153209663928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.9002107242122293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9578174473717809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8580470392480493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8478749967180192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8875763900578022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.900929685216397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9598235837183893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8610210157930851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8500659479759634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.9018952432088554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.891453217715025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9601243482902646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8488836232572794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8519012341275811,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8877241718582809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8846212117932737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9584522359073162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8476024479605258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8540166798047721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8948828843422234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8851473280228674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9733202066272497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
