Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.15,0.8458238802850246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8479880881495774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8908380568027496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.893043358810246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9164929031394422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9087053099647164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.4405199829489,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1624536542221904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8537198691628873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.167055376805365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9689583708532155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.91399457398802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.92155322805047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8558745631016791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8609127239324152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.856839869171381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8811808349564672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8909611459821463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9124905453063548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9088948988355696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.427425018977374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1648331000469625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8574012056924403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1692827818915248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9572432222776115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.92672337917611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.924987745005637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.85915432497859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
