Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.3643151856958866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.36780276289209723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4809934161603451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47260500490665436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41696767695248127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36373238591477275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.36682107392698526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4715556828305125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.46732240822166204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4171548318117857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.37200917722657323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
