Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,1.7080788020975888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6972651327960193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9697448662482202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9383364766836166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9111522710882127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.7113475892692804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7109774630516768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9392552459612489,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9564967518672347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9467131257988513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.69427351327613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7099797241389751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.94452074309811,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.966967579908669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.937720573041588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6900364849716425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
