Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.037716877181082964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.02873933780938387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.032254349905997515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.031964176800101995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03215569909662008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029102923814207315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.029803534969687462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.032890592236071825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03220213996246457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03177432622760534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.028304122854024172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.030475872103124857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.031938486732542515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.031835089437663555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.0331834489479661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029216197319328785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.037325228564441204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.030792636331170797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03121699532493949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03412668081000447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029436353128403425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.02908831089735031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03058006102219224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03136865608394146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03218838898465037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.030006735119968653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.028578212019056082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
