Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.05310911312699318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.052257055416703224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.05630012974143028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.0573272448964417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.05875890189781785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05769393825903535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7112527098506689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.07108070002868772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.052328904159367085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07108135987073183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.05910726496949792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.31285342667251825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.31241770507767797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05079011106863618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05319429887458682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.05325764697045088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
