Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.19273718120530248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18978519272059202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.1954538570716977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.20301737636327744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20290085673332214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20637869089841843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8345132800750434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26150559540838003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18782746698707342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2652920805849135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21092851692810655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2087573749013245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2065590317361057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1924220542423427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18763059470802546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18714526994153857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19854155788198113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19498048489913344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20323507534340024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2016850570216775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.831882223021239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2634799210354686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18754764506593347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.260426786262542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.2200765311717987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.206117948051542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.208971404004842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.19040364492684603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.1893931650556624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18458031304180622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19798109401017427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19700742978602648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20662050181999803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2035223888233304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8332520499825478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.262349225115031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.1865725968964398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2621779590845108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21171142579987645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2114211348816752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2199527290649712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18413397809490561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18941031908616424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18910319777205586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19302387768402696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.1998381670564413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20577767491340637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2027683281339705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8339476003311574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26243607699871063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.185073415748775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2615284421481192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21722772996872663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2097221547737718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2093131276778877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.19178564893081784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18607675470411777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.1884555108845234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19638617197051644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.20169471018016338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20749135734513402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20255852304399014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
