Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.006907626986503601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1260.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.010727363638579845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.006358398124575615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.006284484174102545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.007381499744951725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007360077928751707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03480656398460269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1258.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006831771228462458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.005092643201351166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.005521006882190704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.00789540633559227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.011439031921327114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1258.0,1222.0
Threshold Sauvola,mary,1,0.1,0.011694130953401327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.006303863599896431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.008501602802425623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.007325354963541031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.006704425904899836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.007321469020098448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.00750242592766881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007240925915539265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03490220010280609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.005565315019339323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.007838719990104437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.0064955768175423145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006905613001435995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.011618755757808685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.011550773400813341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.005308923311531544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.0062808990478515625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.005935400724411011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.006335822865366936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
