Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.8082010210491717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8102280269376934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.939353593159467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9389477139338851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9250297378748655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8033892521634698,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8144498132169247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9314291109330952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9384914450347424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9129886389710009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
