Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,1.6907828459516168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6996213742531836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9103240021504462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.899687289725989,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9131910968571901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.7130939569324255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.697168093174696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9006666950881481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8919983808882535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9171637971885502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6973234270699322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.691657941788435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8999311598017812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9017210062593222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9164238050580025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.7051243055611849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.706820769701153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8992980499751866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9052731227129698,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9114983170293272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6982601853087544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.698100441135466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.891823757905513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8942784909158945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9076289432123303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6943638478405774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7162091908976436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9130480997264385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8981048655696213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9207915253937244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.7031900933943689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7095345193520188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8981693121604621,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8993014730513096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9151947107166052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6928016357123852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6933725499548018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8965605921112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9006883311085403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9134408398531377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6992338630370796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.69166903430596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8983505149371922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9111113562248647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9045203062705696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.7073620301671326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7005426408722997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9061421491205692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9002911397255957,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9095976427197456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.7051395308226347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6910592960193753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9133377317339182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8964929329231381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9052214231342077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.7060782820917666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7012340412475169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8987629879266024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8927421388216317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9122941880486906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.707944540772587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6994853559881449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9146251152269542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9100128579884768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.923824877012521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.7110838647931814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7010723371058702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9092458221130073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9085672060027719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.92410156596452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.691337895579636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7131854142062366,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8966435007750988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8895668177865446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.919011524412781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.702187652233988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.703541873022914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.90825365902856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
