Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,1.7044454338029027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.701275638770312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.932356069330126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9415853647515178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9799378630705178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9832364646717906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.85599970864132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.314790717791766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7049868358299136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3295170748606324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9167535258457065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.827306877821684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.825926030054688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.700955011881888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6950885248370469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6938638729043305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.938350511714816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9558946671895683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9748392719775438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9803592287935317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.846660311333835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.322280967142433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7042512758634984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.339714522007853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9078502296470106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.8190722852014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.821321988012642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.6967127309180796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.691117879934609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6964302700944245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9232613421045244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9544155490584671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9686272800900042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.98012315062806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.848257369361818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3258859389461577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7139327279292047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3269176459871233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9164770198985934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.820613141171634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.823433216661215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7081466629169881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6900487709790468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6932582869194448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9393148738890886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.931609416846186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9833589121699333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9800990591757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.85986068798229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.319198442157358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7039985209703445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
