Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.05416109599173069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.05325714498758316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.05712246708571911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.05748936766758561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.058684844058007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.05239349603652954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.05481257988139987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.05738965608179569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.05759402783587575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.058666696306318045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.060296676121652126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.05655429000034928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.05715222284197807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.05771325994282961,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.05879265768453479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.06126126879826188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.05498086707666516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.05664446810260415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.05720226000994444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.05931097036227584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.053641811944544315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.05375599721446633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.0589943272061646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.06341144302859902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.06299628829583526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.05317488918080926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.052564536686986685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.05720214871689677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.05817016772925854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.05992989521473646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.05425150413066149,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.054880383890122175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.06294052302837372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.058309721294790506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.05829022079706192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.05141659267246723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.05186248477548361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.057639097329229116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.05819648737087846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.05830187909305096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
