Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.36604890041053295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.37225473299622536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.38189568696543574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38951071398332715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41765255108475685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3709423881955445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.36905947094783187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.390700101852417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38700213097035885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4181693810969591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
