Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.01607554394286126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.01089437399059534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.013611919013783336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.011658682022243738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.015499242930673063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.01115566398948431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.009961497969925404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.012161079910583794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.011811546981334686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.012642376008443534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.009923239005729556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.011180100962519646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.011994175030849874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.011173660983331501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.01141917600762099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.010405065957456827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.009875435964204371,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.017935127019882202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.0117548699490726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.010413779993541539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.01180260197725147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.018256507930345833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.013460576999932528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.01126712397672236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.012585568940266967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.011486127972602844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.009695480926893651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.012712683994323015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.012105194968171418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.012572159059345722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.010795944021083415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.01797562907449901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.011544036911800504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.01193937100470066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011940262978896499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.009708642028272152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.010032696067355573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.014182559913024306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.014113866025581956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011503263958729804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.010331723955459893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.010981567902490497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.020570134976878762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.012002388015389442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011485908995382488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.0116926240734756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.010394500102847815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.010792448068968952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.012901532929390669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.010702571016736329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.011297369957901537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.010065336944535375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.012342898990027606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
