Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.05750358896329999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.057718076976016164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.059572441037744284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.05847702699247748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06248079694341868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.0560420349938795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05786323908250779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.05959981307387352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.05912688106764108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.07308178092353046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.05676678300369531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05652416206430644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.05786011402960867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.0674453160027042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.0644118789350614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.05660601705312729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05400092503987253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.059961727005429566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.0641314210370183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06729865202214569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.055809929966926575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05481519899331033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.05833137396257371,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.07535026897676289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06310494092758745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.0553174470551312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.057772350031882524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.06098439998459071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.0608109449967742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.062270466005429626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.05939155491068959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05763020203448832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.06139157200232148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.06004395300988108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06262298405636102,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.05707279103808105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.056851593079045415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.06673897593282163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.05965690000448376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06311908306088299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.056324627017602324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05739191791508347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.06059202994219959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.06082720006816089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06976906792260706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.05597429198678583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05590975296217948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.061987413093447685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.06049466202966869,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06254506600089371,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.054635915090329945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05567509401589632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.060286223073489964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.061257087043486536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.0613556670723483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.05682310904376209,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.056436877930536866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.062749088043347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.0616650499869138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06225330999586731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.056188307935371995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.0562968939775601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.060608315048739314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.058806991088204086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.06375242094509304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.0564461019821465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.05587165500037372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
