Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.06759692775085568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06646720413118601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06773361703380942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06697792280465364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06745053501799703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06625726306810975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.066761062014848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06712732091546059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06763848243281245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06646373774856329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06758895562961698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06731040123850107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06652382994070649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06737256608903408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0676960302516818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06758588179945946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06650369009003043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06623144261538982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0674481620080769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06645887112244964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06757779000326991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06766056595370173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06749443197622895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06792337680235505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06662692688405514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06679306086152792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06739590177312493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06744124088436365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06816645804792643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06743616331368685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
