Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.40830106427893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1691083870828152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8669270649552345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1731796632520854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9643539236858487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.408897838089615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1686765081249177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8569555412977934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1739074243232608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9694686126895249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.40752332098782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1726598502136767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8606104711070657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1665512532927096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9737285380251706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.411214869935066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1704109660349786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8658408774062991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.169851922430098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9727429929189384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.516714505385607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.173273686785251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8619781290180981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1718376851640642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.963106338866055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.4170680209063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1698213159106672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.864455081988126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1703517558053136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9693400072865188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.413091470953077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1719995918683708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8605418270453811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1703477408736944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.965402486268431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.407636693678796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.169286449905485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8660755660384893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1693024449050426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9653786201961339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.416845615953207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1670661601237953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8629213208332658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1725598280318081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9646412939764559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.410246272105724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1685878238640726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8609642921946943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1742902300320566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9657742329873145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.42751138517633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.175028698053211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8644989687018096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.171209346037358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9639974711462855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.412041686940938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1762757822871208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
