Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.03583399672061205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.036417728289961815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03552733873948455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03524405602365732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03520127199590206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.035011292435228825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03522399626672268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.036038910038769245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.036458141170442104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0361223672516644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03567159874364734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03511617099866271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.036510080099105835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03492815513163805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03527738805860281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03615479730069637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03588710771873593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03645714884623885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.036545314360409975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03497637761756778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03597425203770399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03572328807786107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.035128289833664894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.036273127887398005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03645556699484587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0357388430275023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03517164569348097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03592340415343642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03500940836966038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.03639785898849368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
