Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.2457115137949586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2469190782867372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24484797613695264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2460298310033977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2458221036940813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2451470629312098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2445970829576254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2447935831733048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24458890967071056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24666207609698176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24558595288544893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2445895611308515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24612234206870198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2464152188040316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2448079939931631,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2449154886417091,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2463912619277835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2456641630269587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24580554803833365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2465756139717996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24525260413065553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24621913023293018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24566558422520757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.244710145983845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2459886078722775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24745606817305088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24695257982239127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2465245663188398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24511486338451505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2461813515983522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
