Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.12612998625263572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12488446477800608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1261415253393352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12620109505951405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1269064829684794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12598683824762702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1250093663111329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12617377378046513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12592922011390328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12624681508168578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1258058720268309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12612344697117805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12586330994963646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12571047618985176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12555587012320757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12557495897635818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1258828300051391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12602023920044303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12517155287787318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12539076805114746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12613754766061902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1265273941680789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1253011212684214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12521418882533908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1253412920050323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12579762982204556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12621029978618026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12607144843786955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12616903707385063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12628705613315105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
