Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.4853224931284785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4845156609080732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48438151692971587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4839594420045614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48374161031097174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4851188217289746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4844360197894275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48479633033275604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4871709858998656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4853982790373266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4850425352342427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4852175028063357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48458953434601426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4851340656168759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48396723391488194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48304072907194495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4861900880932808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48402477242052555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48399215191602707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48554747691378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4846805026754737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4840082358568907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48438710486516356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4835069300606847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48510474991053343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
